nev 10000
ien,vol,edep,extent,x0,y0,z0
8208.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.38488061800257334,0.1996099931799962,88.69460474423232,171.11408530198668,359.95534336568386
8210.0,Detector,2.266198760079776,785.7917459606739,83.02981603046025,169.6986364292311,324.238099198237
8210.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.931493715917265,22.48893950131303,-108.9711631783854,-148.37678583369473,23.676890088044413
8214.0,Detector,3.289808046470703,279.99127427418273,78.5773650364472,151.2221694569692,310.00397324204926
8214.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,0.14651628530114122,0.020091371689587238,-178.31216978773293,117.08657296124659,265.2054965208763
8221.0,Detector,2.881027886147139,471.35312115051244,148.66831305748676,148.33889451111312,294.02215158299265
8221.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.06009046738247825,0.0035971077337994917,169.73857447997625,114.84754584392293,305.4837347982905
8221.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.18412532708802543,4.239993268145529,236.13254945020302,11.281723978853977,223.91752948757596
8224.0,Detector,3.0767043137350782,441.2239193966542,99.49435843516052,117.37953026153588,303.5756321463258
8224.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.12345201471882475,3.113887761882202,233.72809444219558,92.8984726518216,259.7479711494859
8226.0,Detector,2.837274305054622,179.370392176149,93.81674623118802,127.1663744725527,316.0091360915789
8226.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.17998780690659583,0.03822109010058391,215.93105805206085,-64.56266584346102,304.53181950291645
8234.0,Detector,3.4515517920749392,255.51649697380142,124.4286652843421,165.00119151418812,483.341588168727
8234.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06357334563653091,2.743381639556765,70.24026422353788,181.63044635067345,403.3190749101411
8234.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19856599546710502,4.20807735713541,167.01873529642032,85.52276826773686,378.21034395928905
8238.0,Detector,2.522182814712648,503.87472006348594,129.52016070020548,143.53682834959983,316.69851053724864
8238.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.5154102997918315,0.17092636806478198,174.99673016644786,119.66451304104791,430.66859791922894
8238.0,FiberArrayOuter_FiberCore_59,0.14122738100029006,0.8784023201234585,267.4578113231429,83.8812070690303,529.2057239224606
8245.0,Detector,1.6446960240194337,462.2656439267481,94.41733213543726,132.94812465849628,310.9701134674123
8245.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.333207548036964,19.385604435457648,177.81625423728107,67.75967447552833,408.6871458188948
8246.0,Detector,0.0674604898788085,0.04159998043727561,114.08914120125205,150.54172487013335,319.6808115217388
8246.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.17117136589599474,0.03003136328290338,108.02962725148956,165.50365246119046,307.0848178802138
8247.0,Detector,3.4418913880187247,458.3585691430016,100.51607874210859,116.4326347574463,310.01977446838765
8247.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.27179891003063533,61.00788276066886,164.8608206656393,86.54571884728634,251.98939458330915
8252.0,Detector,0.5115283540665999,249.14013223173853,297.10106076585214,291.3883211734118,439.7254144367402
8252.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.21580030615422452,0.06523971633019084,106.7495594609975,147.92692572309846,302.5281970552438
8256.0,Detector,0.4210149160580695,112.44054905830124,271.5344920705561,42.21588014597696,325.90058926493845
8256.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.1187034383604206,54.01101463970139,170.84281384195899,112.83155085794237,337.0350132060238
8256.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.08101299296995235,0.23445554249097347,214.08542416916768,-66.8795076399935,425.02628378791246
8268.0,Detector,1.5972243161618689,640.7626729287857,112.45739049059159,119.38443386252999,304.52102996678036
8268.0,DetectorArray_001_StringAssembly_011_DetUnit_006_ActiveDet_001,0.004123962547728177,5.024955757804203e-05,-136.11980886156388,202.95806824783494,116.45707123475613
8268.0,FiberArrayInner_FiberCore_66,0.014609387265328191,0.0026040413797526725,104.86680500216815,68.02707930551048,327.79464536973524
8275.0,Detector,2.6145043539694517,425.21626003588807,80.9264488043714,107.13576282422756,312.8704821419
8275.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,36.30742865943747,124.51285712343581,187.60751876199475,307.552874431974
8278.0,Detector,0.4457163990024644,61.270876189867295,150.58817441918546,93.96763041728508,337.23939079142735
8278.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.13747172302512495,0.9617062805786103,176.35310944844034,82.16137785085719,304.7923683011733
8281.0,Detector,3.8121303222764547,717.7037939357757,103.11755583431598,130.0254769911247,303.920351298716
8281.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09681859948615852,0.01810148544162088,125.28591258194719,186.99243381957598,365.883566729573
8291.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,43.73883478908575,90.34441766597735,174.77765564228284,384.0484566890686
8299.0,Detector,0.05513307029393519,0.02644538866723027,83.2703517817413,171.9692711593475,325.15322690456657
8299.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1834987854808681,9.706340543693107,91.69126427830251,191.90866876798034,305.9062834765546
8307.0,Detector,0.6124872442070318,75.0778364214613,106.55029430544698,99.06748398843102,308.2531446243518
8307.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11484141601379291,1.386294214895477,105.03601823338212,150.3007288986429,366.45045504485654
8308.0,Detector,0.12684602171441584,75.27978363945067,165.2728038434727,149.73724298889218,302.9359323901095
8308.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1368417542072538,0.014437635842279705,141.43749154701757,187.20140205949576,361.1977451920494
8340.0,Detector,3.38315194343859,651.1978149830096,194.1558665281659,195.33618721050328,341.24447566484656
8340.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7117998741729152,56.641291880725966,168.81397003292102,98.87112457580912,315.4008106336008
8340.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.08544116551106123,0.006776089635489845,-78.96726773165707,204.75723325060318,362.53785802007496
8341.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20581521934982983,0.04343908973027262,105.51793108685803,161.40793539284908,301.8502532944688
8346.0,Detector,1.6823753692213883,556.4079484600285,99.42980909225594,160.11273759286217,335.48680447133717
8346.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1012375516816232,10.381331691728626,89.22440258708735,206.63917255540676,361.33177427192305
8346.0,FiberArrayInner_FiberCore_74,0.0617933248197273,0.081452861207504,99.07822574059476,74.83652769269283,294.96321259956494
8351.0,Detector,0.1346578879335394,99.27718693398593,113.32184306592335,108.32163548727537,305.823627528675
8351.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10397396784126386,0.009715567255754282,101.42567540585105,195.2219909929359,360.7374737292911
8353.0,Detector,1.6478902241518056,110.27622105763642,21.687256319042845,110.08590315038526,376.3275766626233
8353.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.5381040307612757,41.981954237506926,86.81671648112126,176.1216205714966,361.2828757760918
8353.0,FiberArrayInner_FiberCore_148,0.011698221083960209,0.001787607978268874,34.007192883084116,119.7630359998824,374.877389343085
8357.0,Detector,2.9617132348566897,748.8905096227099,117.4521977671659,112.83850306934688,317.78269271037414
8357.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.23597924114035118,0.07641626671983097,128.7061407957977,170.20791919107137,303.3527991902924
8358.0,Detector,3.436324331771845,1346.4660750016105,78.7983452530594,144.41760780371993,349.3703111474819
8358.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.067184,0.048832171318302864,95.50320571073692,172.00367038164654,357.840369821155
8363.0,Detector,0.17905550939119416,5.19262924537916,184.54225428735836,56.59463327270541,335.25543023611044
8363.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.527148379600237,66.34037106466872,165.34511375067032,106.8133597347883,323.109620588616
8363.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.36768120617160277,3.0799710524118993,213.73420861003825,68.16463201374576,277.30881838574646
8372.0,Detector,0.5300196900038945,297.3611629080933,123.83465471973739,204.3467897106721,340.68008114984514
8372.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.08217950734526568,0.003886805071964441,86.98834771561455,211.14749808121707,310.9388299093962
8372.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.19470892458719152,0.04209320599506967,-231.76081667698665,30.142626132296343,261.6530954561133
8372.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.21709217171316564,0.042774933897618335,-211.1000139584133,72.67288066245295,438.94083000888605
8380.0,Detector,0.5831881220275894,56.222718443236204,101.84084225618618,84.02843059152794,275.83634454978926
8380.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.51099891,5.8630071845865634,181.7283389930584,119.4545319264018,239.90045505876697
8394.0,Detector,2.9763205013423137,336.10701493643114,67.35784147534434,176.15310683767333,364.44780149332223
8394.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.46000383042953186,58.147823332039025,74.65551434590014,168.07870637027074,291.0853748770281
8396.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.6145043540355277,42.15538148199695,163.73335462074078,104.07196610242428,357.86010893627275
8398.0,Detector,3.300730803371411,453.87535407232417,63.556233933833894,143.92452735948052,380.15478036488025
8398.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08059662781540085,0.005891213105277714,233.36548788653178,85.43906227320363,408.0411005781834
8398.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.025254024122779908,0.00100141562923203,208.70504668386604,80.42435442322437,388.10153251977897
8402.0,Detector,2.8904748375534277,295.3095610415162,51.17962885974867,142.18666496024736,303.5023115771793
8402.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3072176384436124,11.265567082194082,170.47854399892927,112.74313890557116,339.9470601106438
8404.0,Detector,0.024689412913106695,93.62224353011847,104.2898270915382,107.52695514277185,304.8219606486731
8404.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.17480504364184668,15.89240098077756,214.3913340362948,2.689181600595793,416.1073127789546
8405.0,Detector,2.706180669704891,461.4172013834597,89.79863870609695,142.0888471777357,322.1066934459195
8405.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.31672291554289156,0.06936585947683538,109.44469717450048,159.93152536234442,301.733967456205
8415.0,Detector,0.7987032218629285,397.51469529455215,19.21449714483697,8.218314346392248,400.25546760093977
8415.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2791121823581704,15.719050689880921,114.4698032399855,149.26507141540654,301.5471046585483
8417.0,Detector,0.2052669613700005,7.5339136553256765,215.15264992435007,48.70696861953162,363.49515136202245
8417.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,2.297460204290495,2.1182757357120607,215.2935248987672,30.389333133352032,356.81154268112164
8420.0,Detector,2.4341521247383677,928.0169671330899,99.95970806214444,119.22225931127862,307.4694433617962
8420.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5789154846671317,67.63781569950628,187.73822101243087,131.51227594559273,323.174344012146
8420.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.18462486659154181,10.023701485620494,177.48690355997653,101.8200578215484,275.0888699700822
8423.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.23863185577480328,7.732829423982757,113.00239328752053,150.45255874372546,305.2598176871152
8427.0,Detector,1.1330063168472388,259.193177247638,94.78629308929861,117.83628342374074,305.6529293018155
8427.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.11995063196895267,19.810698856415723,214.6544311656627,98.50689110003783,354.3676103818423
8427.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.1699823368607923,0.02969184679687731,178.26393134813551,127.19077612310208,240.88895500521892
8442.0,Detector,1.867827610574886,407.86169961807485,103.45815548250451,107.06442549416799,310.0430383380776
8442.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.8947533300799005,0.24444493550554314,99.3758479651197,151.74400100433502,286.46481204399817
8461.0,Detector,0.7439284862702332,401.4667642176473,47.09604807786319,161.38757599114197,368.0196109863879
8461.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16236235373732588,5.133696608283915,79.99987342429998,162.60220418937732,392.16323435040414
8463.0,Detector,2.6104120755045033,303.9018045073973,80.98233162004176,129.55109751302652,306.63094140068944
8463.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5831881220275894,11.015249748767529,195.6492847730128,83.00377756007524,327.3965932664052
8463.0,FiberArrayInner_FiberCore_681,0.004092278464948182,0.00024155531144394758,117.37759600627469,-41.44575139286341,194.23067398278974
8475.0,Detector,0.09921899918333395,0.07726603802972093,78.49224133566305,157.49665737797517,302.0664457257781
8475.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.6861494386913799,7.206349526250406,78.49194156907923,163.6745998504725,288.3559436429224
8477.0,Detector,0.21874126034778205,65.61545394961306,110.36670169198013,92.5435850645408,382.8375009829476
8477.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5517898462801185,0.13752479193035375,112.87682064589599,148.81415239943146,300.6128186977876
8483.0,Detector,4.164388608755764,519.7350846264568,181.7617637585089,121.98047858517215,293.88491906774897
8483.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.03538521842081979,0.0017828104899616471,206.32005184096175,60.92803429355682,253.98216263186924
8518.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.24096763640555197,1.0601979688935568,101.61872002778594,150.3509898242928,298.9415334002489
8525.0,Detector,0.8281147970283959,2.734947156008191,192.7430412141025,91.4951184390181,306.97720016292004
8525.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.20868600442813118,16.76487169769874,177.26770074435174,97.67481364164954,305.587882400377
8525.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.4758934032845943,11.554623745830751,203.78139215122667,85.22841557510654,274.2749764285562
8529.0,Detector,1.7352990792672478,521.5007962670286,-30.21394940923919,57.84508634004486,344.97823784317984
8529.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.5470317578622305,6.6544322962586095,196.35504330950224,19.527565210499816,282.7123045255593
8536.0,Detector,3.2306523534231455,765.249397266048,75.32109648622753,121.98071343145334,348.5683340575796
8536.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.31651628342874144,0.08853611960137232,187.2306035520642,96.72044708564293,328.58511750851795
8540.0,Detector,2.9631067378232356,356.14098871120734,-14.914902269437874,234.3062912871897,278.07240274319196
8540.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.5119525395805397,5.242543000178437,223.77161772913607,-30.78251230087711,355.88013072513127
8551.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.23863185577480325,0.1064826493372746,166.7161213133941,102.16969940142465,314.2445444465431
8556.0,Detector,0.4999857646834507,1.1374120316703233,167.86268305709837,57.32788721884166,370.73559706474026
8556.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2273428955373739,0.047255826396772976,171.4248171592384,75.38913209627904,366.24457240749376
8566.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5165613641765344,0.2448358469728738,99.90905050192562,158.6799330418669,292.58388136413936
8568.0,Detector,0.39407688008353703,30.259070882291535,100.76825131920184,131.73488185924703,318.86075299543853
8568.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12689720244486646,0.02257735713788421,93.76709359580741,198.53847401935832,362.36634422503704
8568.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2063545776924211,1.4332376097019561,110.66374343956554,179.99496720965843,308.7229724975033
8580.0,Detector,3.193822926085016,639.813938462225,119.48637887686361,125.18767677259991,306.12391943900536
8580.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.003869549912026732,4.2595408896382365e-05,78.64901563025447,163.4773917026711,282.6442207430241
8593.0,Detector,2.7399738817990897,366.73593394340764,90.07886816161684,116.90874219669081,304.97731887460264
8593.0,DetectorArray_001_StringAssembly_010_DetUnit_005_ActiveDet_001,0.11316232794516622,0.010370578539313913,-200.44169711631517,63.186119237321954,218.78193743153577
8628.0,Detector,2.1155259758466385,282.24157192585875,-0.130578834830132,-14.740346396770889,303.64907676621203
8628.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.060551560234765,3.0447609894636893,107.50738711730193,204.58487289073565,264.34718380131176
8634.0,Detector,0.3192870782199479,328.1220487390035,96.15322692307154,124.7336698017863,301.9295681750214
8634.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3465451123828168,10.809853681741078,116.17843858178458,151.25834656254466,296.9774123840022
8634.0,DetectorArray_001_StringAssembly_007_DetUnit_003_ActiveDet_001,2.398773602243656,52.33937077999297,-71.16710259413892,-171.8635934361628,194.72335400208698
8645.0,Detector,1.0977031553950058,319.2812267296641,49.57391215429616,-66.05525408115388,283.3232158210931
8645.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.5220965978111892,24.552316488231956,209.0975692342959,-18.92215165317301,416.68253384211266
8645.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.20159642576372916,12.899481717292671,71.07371769086878,-174.64719528249577,166.54909083038203
8646.0,Detector,3.4924851673344786,439.39060353037985,103.46056842310045,134.77031726076066,371.7290340860668
8646.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20405850861102587,20.90537698992872,126.82236390167057,198.3886094847436,291.588093674665
8674.0,Detector,0.16710283196406386,7.273059562232473,100.92979022130005,-29.364099367653836,296.96917860323805
8674.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.5602258282567607,17.658516451987367,107.47177509293883,-159.33722148789423,311.7082198456462
8675.0,Detector,0.860554088305102,267.844917158989,86.36275603978994,130.94371226764403,336.33849050747483
8675.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.8473162273024778,16.883458070528487,216.29866930096316,-86.42138010338797,428.52818121780075
8675.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,1.673943462421306,13.258435745786622,204.51110683333278,-64.91987865056095,356.8392259497341
8675.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.08779488934571622,0.006352910314264832,207.941249022922,-83.12003359467394,334.0536439381981
8677.0,Detector,3.263267061553531,450.76505266588947,65.45273488316542,181.77274749842303,311.6074280917143
8677.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5933895447637855,40.6478730237116,200.8581339641996,118.57948424609744,346.0344588336095
8679.0,Detector,0.6595831260986847,317.08035726838034,62.402843383029385,115.92526191744335,299.8199824428213
8679.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.4532821887207417,0.14246122033652134,-98.3188172205544,181.84018352518265,313.81589886416043
8691.0,Detector,0.8938300101872358,565.4593185412675,377.91578310508896,27.728312479339387,325.65741378170173
8691.0,DetectorArray_001_StringAssembly_001_DetUnit_004_ActiveDet_001,0.5971975559671944,43.431019090825835,86.37503659799842,206.54742468126707,95.15769239692065
8691.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.03231476946694034,0.0014113956415149926,231.73683063770605,83.74348703318512,306.3473911415884
8691.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.13801792723842193,0.019058363367456907,193.39040319419368,107.18506326411216,283.95568612121025
8693.0,Detector,0.20850776084908101,76.07337890036625,160.79910807346312,-10.778840760375317,341.6415555781642
8693.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.35299367771436174,0.09117513815084172,105.93786614845578,154.12435979892533,399.4428251533263
8695.0,Detector,3.3290405059874764,506.2056818553845,118.55171594617566,139.48994985413728,294.698823424848
8695.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.14601793628707926,0.01758747634695548,204.28188447827426,133.50038896057592,260.7318123857604
8699.0,Detector,1.816233303762337,546.1342913617881,107.29025444966997,84.56768144141768,325.30733216796415
8699.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.8341178396426447,67.80122427665721,187.2483064765677,124.4385905446345,363.73862001496315
8701.0,Detector,0.012606982438197911,0.0012878066992561643,128.91368243298618,102.46278450193577,296.05891731529636
8701.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.22602487333660537,4.748363116650216,177.51288591330487,78.10546385953589,310.85724997199196
8707.0,Detector,2.686602097050057,283.2443772816993,52.78014974369878,221.8667771317575,311.3682515769294
8707.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.008339047533321623,0.00015781958327070687,82.67259606168798,170.6645981927216,300.87444367287645
8707.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.16816621376827418,2.389421972828646,-99.96578642827433,214.61290833389216,266.4920829425153
8709.0,Detector,1.7322709222986379,304.91274624461914,104.16306807453614,136.8380297443392,317.8220484612637
8709.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.8276952082831905,19.114913081842428,-113.24884449759217,193.67397178128658,360.90664936816745
8710.0,Detector,0.34936777141878345,100.47024449399595,38.95569070584574,164.6580286510529,313.89761334268195
8710.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13040868581928017,0.01900594816534175,93.11543108779844,178.7712855453076,310.7836870451682
8741.0,Detector,0.5694541125027327,196.61482654947108,172.35858579421284,52.544894515514116,371.4322762130047
8741.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4579633196764836,41.97385014572001,110.32978750215405,150.09306679821194,312.45642973285715
8742.0,Detector,0.8108156629905645,51.216946960798744,108.20834149408077,133.58365423236955,323.661084693339
8742.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4938705419844435,9.148312429861079,99.27913146163677,167.02774252780162,378.5267111930647
8742.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.13633876963170882,4.451614936287213,165.61420406168497,100.76486845615773,277.85665758423283
8753.0,Detector,1.0855076013195408,522.9367241680844,129.3157801907985,20.037388791475998,308.12840552393135
8753.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7211945439016751,0.2913866497308422,129.10166748770916,189.82925757641482,407.36894602635
8768.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.23863185577480323,0.044396818402603504,102.73941381669886,157.78522376501542,299.1549149401894
8778.0,Detector,3.3552552262240867,1221.8140743269935,84.0908850411621,206.074720446978,357.0613374944274
8778.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08363766251772056,1.4682006755557924,102.87408696777057,228.17959291978,365.237457470961
8789.0,Detector,0.5274158570484422,237.84780807737383,78.24682918084615,124.48903546936297,304.23333291484903
8789.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.1009541796722013,0.9709507179920418,129.91794660995933,157.96440317461065,284.0785240588713
8789.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.28983346537329585,0.064234682582666,176.34338562389377,77.32417313479016,250.75940269208897
8789.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.28945847953637727,0.07186791773718185,159.7824981698314,93.38841176198419,132.5513500083179
8801.0,Detector,0.17436952463602137,0.15662752836186816,133.75287787580314,133.06596011369083,347.72962377194324
8801.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3485838759456188,30.378905972612227,141.49936342825285,188.43201532858637,360.7052848296732
8813.0,Detector,0.07451441426338733,0.02624111169587789,116.89379138071492,171.49462746122182,233.07770610259476
8813.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5633348915073461,57.0959285930874,96.06352248993213,153.5262825944146,312.4986811733805
8813.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.3281112102248945,0.590416353324345,142.70857102467053,191.63364618231392,217.45804401379738
8826.0,Detector,3.776645805074883,399.230495079843,51.909582988197684,125.74297646859881,305.4676548568659
8826.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14661105923779,0.47108489209191273,111.89291596292576,153.62155659929277,308.55733243473844
8826.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.10562959663660021,0.011445600693704793,205.95024792071854,129.65440665910907,349.40982111272876
8828.0,Detector,0.263353318545746,74.00208576561494,156.9771886818741,159.13153389732588,322.245573976322
8828.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4639753416750786,0.16491926201946802,140.62174732482808,194.06877657347306,302.904995482824
8840.0,Detector,2.918178913836935,435.8380613339776,145.78772987319624,64.9996460790351,338.5703485853975
8840.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.20084851433913284,54.75578377859277,213.0629414540353,77.70757566568308,283.73814801548923
8846.0,Detector,0.2386318557748032,124.45981220515836,52.47658256447755,119.1435800737591,370.59148682575466
8846.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.7273286602208248,41.01186325179976,180.00908235438172,93.28899334494444,225.57669976240442
8849.0,Detector,0.30047612535197277,295.4488165745184,110.3667220594244,123.16067508175304,303.0065524955717
8849.0,DetectorArray_001_StringAssembly_004_DetUnit_005_ActiveDet_001,0.1356554200181837,1.1083874681975585,163.93838882285212,-106.583176505055,223.12136785812896
8849.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.22199366466097212,13.047050770862166,137.8889696408244,-158.98815785088948,287.7912717035747
8858.0,Detector,2.6145043539694512,82.90799571012697,30.205031427005665,88.4291231789557,330.34742809787275
8858.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275893,26.237487832054402,118.13526793742446,170.96133165891314,292.9408559672183
8875.0,Detector,0.5831881220275893,422.9264176019003,120.2032246935643,149.228236590091,315.4733807773422
8875.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.6145043539694517,20.092056508589604,137.77332012002282,206.42917748897878,283.1506672631567
8902.0,Detector,2.6732808794472716,596.5901988949889,24.31169830924463,104.30691507906765,304.648773027604
8902.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.3808829728688416,13.924130974813787,94.95403478092484,152.27948266278673,141.43121923698135
8902.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.14352862367912303,0.3647407204123044,-67.81597591066,-179.81560686203343,81.31974485055679
