nev 10000
ien,vol,edep,extent,x0,y0,z0
7400.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.10535342822789784,0.3400033211647727,199.1362507176078,132.29651243289607,416.6765144136027
7408.0,Detector,2.797683333001524,123.83951082528704,163.09432579290345,74.32320363228048,365.9509734801155
7408.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07459007855098539,0.02814253786646058,114.41642905749664,164.66150960285069,422.7164567491196
7408.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.28172889678151414,0.04588734522728614,175.76932208472752,78.46105289016138,379.8646199399956
7410.0,Detector,2.377271217718593,8.098014989853125,132.3608538421293,88.84461245308893,463.9211255769747
7410.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2372331362508598,0.27056939235291527,139.10235979421884,165.91318977232493,414.82737318161605
7410.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.5831881220275894,25.190934086154677,80.24990343345482,-159.30749735324324,415.3887300009044
7419.0,Detector,0.4265831294530082,159.7512269121023,97.28885730302471,107.4312801255275,425.74623814421545
7419.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.11320664242331314,3.62026171245261,-91.85524233584286,178.80809637572384,433.1744102342169
7419.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.935876837530158,2.5414260008845595,-120.05976533156823,180.04555198582983,360.8374725520852
7470.0,Detector,0.5615961960312593,7.38462589449552,234.20928909636453,253.40837743086237,384.4426547529008
7470.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.16573246418956503,0.718049894783937,223.43307172205803,107.87805442519769,384.32127844404164
7483.0,Detector,2.7265550916789394,280.26948013305355,112.06447746004007,111.60147765692304,431.4027149320015
7483.0,DetectorArray_001_StringAssembly_001_DetUnit_004_ActiveDet_001,0.47113738431810387,27.21852390734592,72.13042625530318,176.0839631537455,80.98862542736393
7486.0,Detector,2.5828975277825226,750.5976017787356,94.94905841241787,142.48912381417864,484.41875026739405
7486.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06702817302222987,0.003926304429786285,71.71680605510069,176.29097620912856,408.01200382564525
7486.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.2032105089395031,0.05033688740482183,-230.17764813882,30.66339225622162,372.0103611019988
7490.0,Detector,0.1476996534780317,50.715518912977885,90.4115194436257,127.26639655302452,424.5404954491204
7490.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09093220229677151,1.3897057122589314,103.63128151449317,159.26375307356966,417.6495001984438
7505.0,Detector,1.4235033887910613,134.04592204302088,156.8235443570163,75.8027372628626,409.8887493658239
7505.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.19722795859738182,2.085951668960845,218.54935551301716,100.64477776201572,407.92841180519906
7524.0,Detector,1.332557766656313,522.4838519097314,85.09209350325422,133.44252744281275,489.07983192819466
7524.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.43002385353503947,30.444165977694972,91.66690656903829,174.59057277900902,375.78548638611466
7532.0,Detector,2.7344653347838466,1198.8179389760746,105.76236622094913,134.53616843901304,427.61166543677916
7532.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12105687634790459,6.587019953531322,181.38209324031638,124.3696511196021,419.04052755366473
7554.0,Detector,1.5969580285961005,259.0562927691482,215.23881924134162,166.6967357509935,467.22823834979766
7554.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6506113843768773,26.502329195526208,110.4508252335857,203.9103497256935,361.4985756938683
7564.0,Detector,0.3935642562252315,35.88039787139664,187.30127506596347,185.56950502495351,438.00197808725255
7564.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18962386580235796,0.03738945912325358,126.33277917092312,173.53847964048853,414.97090219372296
7575.0,Detector,0.4700690107204402,330.74373438866064,32.607207321702596,156.44933546312825,415.45966942620333
7575.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.2572596495003844,55.73461457453747,-78.36782404303362,177.66521155047514,361.4413710514493
7613.0,Detector,2.55629941111539,396.4360537363312,101.26351512840517,118.1017959962304,419.15190731405505
7613.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.310600580293809,0.07805171338761495,121.1170321976811,-171.55691430068876,425.2404340133943
7653.0,Detector,3.3195312657404137,555.4865685067034,140.08860763149653,49.12669595106831,308.083350556491
7653.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.29705443940858106,45.062177987868466,115.7970393868669,152.95278328962507,419.5491823699606
7688.0,Detector,0.9686645022973809,2.1868401026864595,91.80534871270976,134.43678668327698,420.7126786647334
7688.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5440297024437402,0.9935983546096772,120.45560401071054,164.21203509364963,374.84426708982807
7707.0,Detector,1.5071732162242975,265.5556416342663,73.61543449191082,170.18574179262131,430.5827886609912
7707.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6905192597727436,27.878814239589595,75.20105308221684,172.87184501809614,414.10194362309466
7709.0,Detector,0.14628436505982506,78.3972263869433,78.24741283304415,140.04092517797176,436.033977124359
7709.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.13215453861603402,0.01369583649356047,202.40691225118977,89.9085889280928,428.47577925455164
7710.0,Detector,2.885449104610525,381.48944955602013,83.04980246582507,17.346313567395725,462.87582979102257
7710.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.3122433713865165,47.119182156242694,-189.7018535737576,-99.59957420475638,258.4619307983093
7726.0,Detector,2.1453034072107857,687.8974836230562,61.66767663198003,128.9346357101036,436.06914678932515
7726.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.0523890687862552,0.5827224763785518,215.71125254510093,118.38628377789698,387.0797125343536
7747.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.1485608883355565,70.25701967025945,131.4646262107655,206.62492237646322,406.4173140310755
7759.0,Detector,0.5523459979388041,125.04087542361859,167.88049281754087,30.679981507142827,407.1862480608532
7759.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.03730724375992636,18.90204042914821,209.53801017921032,7.314858545954803,417.8038539454075
7759.0,DetectorArray_001_StringAssembly_003_DetUnit_001_PENPlate_001,1.399743581694937,3.5582487240010665,193.89386389169036,9.04443436803981,403.69772492467666
7759.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.48836034427173813,0.21497576032340648,235.5203310210726,25.586552811403795,381.56182182002584
7760.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,2.614504353969451,3.0527170853227474,182.90459979438836,-122.80149173284602,328.26919088402485
7764.0,Detector,2.119777841725407,610.6466686917414,62.168191356399106,160.11916879089728,483.601699750913
7764.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.048566350238505085,0.003074311240916114,70.88481388318908,195.8423001473991,391.64894114639384
7772.0,Detector,3.551999316857816,1019.22265158773,79.55876349896175,116.47378946924059,441.2990071199617
7772.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12407991136290025,0.016321288185422205,117.9603881516884,179.16468442815216,417.37000283714843
7773.0,Detector,2.7521365708169885,744.6159940459892,85.29559641610976,153.15756917899014,413.9954175792348
7773.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.30288215360590004,10.274859974749807,75.04645851505686,201.25528436019542,414.90766187323356
7773.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.07022495619475322,0.0060804295729530375,186.03653799341492,107.02135735436696,420.92630063113654
7780.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,18.555753231608335,123.44186074319526,156.39854246297475,418.42103000057256
7785.0,Detector,3.5284173792194884,565.3314075452349,119.95953741598444,58.03642392316257,462.1033028564735
7785.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.0634071998096025,0.11662767006280228,186.63155610631617,-2.1853803290201594,408.4294858021667
7785.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.09679073195585541,0.057472666438586194,-128.81013114355386,-159.87441146021908,254.62737365304412
7786.0,Detector,0.9950110352841499,182.14100256488493,57.63274012590139,217.92401477649963,421.89546916490184
7786.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6194933186853024,13.23566540072685,94.39571732405712,182.5460492734309,417.22630179665646
7789.0,Detector,0.7339734535101016,671.438449481334,160.03457766655603,112.17687776923236,444.8414360790094
7789.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.7423137380525583,0.5392251950681075,-71.96926186291873,-176.64204966266107,238.68292155526737
7792.0,Detector,0.3561578188098554,98.70468540163408,194.9831480903875,19.70726283426551,391.88716832409193
7792.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1297307142559639,26.43153161966248,201.81241172699407,27.592187061546273,434.2592881350606
7800.0,Detector,3.0784319973653957,334.12089127790216,67.21376063302702,122.3173614253318,445.60081673247873
7800.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12111305116060056,0.4545688091416394,121.02542772222634,154.5418432268532,417.68829250881345
7814.0,Detector,0.6304978955696589,186.6348597982414,143.79436509536097,160.58757334404592,405.09861393347893
7814.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1724297727021314,2.323807735609982,137.90437096901897,165.8381231514554,407.1606928290696
7815.0,Detector,2.999846792188846,686.842877184992,165.4664733195404,129.3262836091847,448.55278235159756
7815.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.23863185577480325,15.661201552741446,168.48801069948948,98.48861899461991,417.5717422948269
7827.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.23863185577480328,16.161476163243677,203.9696403707072,-80.38534808377557,418.5530148484861
7829.0,Detector,0.1178698071712207,2.303164610934523,129.47323789437644,127.97798540991596,425.91622335286917
7829.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480328,36.66385884248817,108.67774641941516,165.06131292372305,409.3133032129782
7830.0,Detector,0.954762820447477,49.75532437623216,129.50095530227725,104.17241266535738,423.7854369923502
7830.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5579342776480611,34.97802544546439,187.57754554306916,108.52121095076107,380.245408259834
7850.0,Detector,2.9732337023241886,400.04695193351915,90.76991769259745,130.87133272127244,426.6110923301239
7850.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.22445877367285427,0.5389045971107482,64.88350036503711,-195.1043055752329,402.4551199711647
7867.0,Detector,0.14824717876558396,46.90256399591981,95.56546127481425,124.1896477160281,437.50575836794695
7867.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11969817026419546,0.013382181748998438,95.31848830482234,152.04434160865273,399.3233575085062
7873.0,Detector,0.7124642309806524,248.10823266762122,112.78111687917306,183.17111014538855,424.1448015650457
7873.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10935574682173994,0.1889753158525492,127.11425050823271,185.7303354823431,418.9582959158294
7878.0,Detector,3.2293543330942693,722.5946491046195,93.18266095924257,117.3516551578444,425.60129796398337
7878.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.035522142902772946,0.0017891984001925365,165.52535072829514,97.43925671966679,414.05785845632107
7888.0,Detector,3.028903812857994,275.892813597798,64.98078682910852,116.69632737381338,473.07829535115724
7888.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16878866313904692,8.940675266652724,83.71428183445161,171.94388757958734,408.51236527612275
7908.0,Detector,0.5319775349961916,0.889656364054143,66.49074811806548,205.95803134753677,504.9872554107672
7908.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19535112522463283,0.04346742821261803,129.2541663957727,206.87723631571018,418.1373267186798
7922.0,Detector,1.1541155234080236,405.40103042421,117.39427132955439,58.99700810446535,487.38313539480936
7922.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,1.7415544778911702,6.658483107528922,-111.12985093211115,209.49096845979162,379.0699736977324
7980.0,Detector,0.9983186437247066,343.3490603165466,105.31721622601864,82.74422513043315,556.956720624201
7980.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,2.6145043539694517,16.950927860186667,173.63269746639148,70.06360715572302,424.69056992425544
7984.0,Detector,2.122109884018736,330.62874878441073,90.10366328432501,45.746312805311746,450.31782938500635
7984.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.2494973559944904,0.48651760104009995,117.95445399852929,156.81674516209964,359.11571992941396
7990.0,Detector,3.007070394313136,334.47253707466604,124.75289305883753,103.51119860094387,422.42567185490475
7990.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1906220816678826,0.11042875762452302,108.70189853325337,161.58244954185625,297.9723003818145
8002.0,Detector,0.5059246472873992,74.61237661355814,71.24777926979168,104.69242855006041,475.74991542504245
8002.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4987703859146276,16.115286769794476,100.97000637274496,159.33948922275235,382.24069139353264
8005.0,Detector,1.0883523916491669,200.3286943568947,96.18082772397598,130.30475760715353,426.7157842607679
8005.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.010833552430739052,0.000247167580564264,-81.7828258600099,171.9634771128335,422.50208272421753
8017.0,Detector,3.3423395464753685,528.8016816938353,70.79565761593004,42.817904508388146,403.9796834600368
8017.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3169768915651713,0.0946912163352638,227.39111278656614,76.69676554273713,375.2489450479476
8051.0,Detector,1.6916777913400454,345.6274117011415,239.37281415840525,286.37531320779476,461.02699171832467
8051.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07615183570343415,0.0053713608880164,164.54202119250718,113.07227981592239,373.7029946285155
8055.0,Detector,0.39928724065647764,61.40710550342464,97.49615975451226,114.86785285084204,420.55248894224843
8055.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.3280414195643469,4.0324393445435645,192.9641062874552,65.40545629648926,428.13953288109786
8067.0,Detector,2.006763205321149,546.4862798228347,99.50640585493392,118.92457912223757,423.9341647431336
8067.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.23910335535462177,12.180621321967914,-213.71572524260947,-66.78807387880977,244.36130577886632
8082.0,Detector,1.224205925472305,423.2132358064703,84.7776134918184,128.44349264288843,434.2185480913178
8082.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6676652299038788,41.871356072361806,117.23589564030661,183.0418114942011,410.83645287949963
8086.0,Detector,3.4433626147342395,533.49529076226,73.46615465621507,112.4680012882088,457.61669884784766
8086.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.027787846770517738,0.0011044101058707756,171.3034673963999,119.51229707475908,407.8833814722348
8086.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.23728134114047209,4.691310556125353,-218.39922341444137,63.58189868835867,435.98594998447277
8091.0,Detector,0.08617669890939963,0.055993737740327336,100.5428354048895,111.86301618533295,429.8730358644194
8091.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12025879889618532,0.01168254880758085,118.25325139455522,161.1497934920791,418.8987205801078
8108.0,Detector,2.8663193896619816,443.1609569299616,83.3901901765122,-205.49903570693593,432.45924959859764
8108.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,32.125219518248265,78.35867008797808,173.17794546262044,414.0715704303659
8108.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.2973975897633271,7.371019185727812,69.72682670158837,-201.53846441320752,424.80492482080837
8111.0,Detector,1.5178896500262582,305.31902472632027,93.56199036394482,114.23204271264949,422.71281717241214
8111.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.31783021540702233,20.9582667289346,134.76864121396468,-172.1815968465262,294.5973844526537
8125.0,Detector,2.853136209744255,516.3228690055947,66.89542430730192,102.08124367521108,423.3183621589279
8125.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8605540883051023,20.234851588464295,111.1039418821438,164.79503181996643,401.88410604798554
8130.0,Detector,0.7808778059188708,557.7761954709405,-83.04780616489738,65.53897766067382,419.64683306061374
8130.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.5725294641473312,34.469043957438984,-230.21244873290996,-7.123912378419609,374.0634288043087
8131.0,Detector,1.219637032543463,907.5865996172577,81.82872013950869,-52.71647828024089,473.55560144628055
8131.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2160514682832322,0.030292638938817337,109.06335424822358,177.3860413669636,269.4641759076695
8131.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.5328924911979729,42.89843895018049,111.7136195081719,175.75047791482942,180.46990827975017
8131.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.1566626885929752,0.812630207960458,207.08135524711784,87.88554465868386,364.56746669334467
8136.0,Detector,3.7519172332212314,652.3042095568803,126.8009859176419,114.17530112147843,419.6817893898965
8136.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.06983466445439923,0.003825091454409824,175.94077799117284,124.261675062226,378.9866766390124
8136.0,FiberArrayOuter_FiberCore_1215,0.07483895714955989,0.35442600128874874,279.42677782755266,-7.438757262934748,361.71831467374705
8148.0,Detector,1.2969126685629733,436.74264411440487,189.44120661219844,160.2910581342271,450.77740376366387
8148.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.27086785357432874,0.07260760661459928,207.23503927804717,117.04297132936755,432.34277510319237
8167.0,Detector,3.404528886777907,388.0617426214513,226.14205679733954,139.56888993858516,444.7845990621236
8167.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.3039029158673246,0.07201789210095763,209.97962419982184,92.21262553416432,431.2942459556694
8180.0,Detector,0.11944860678835442,4.356082909422634,85.03264358146862,115.05572329460898,436.2171974836392
8180.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1191832489864488,0.014736641715108998,162.30153924302294,97.25060608143313,428.80084014388615
8182.0,Detector,1.5883491471808355,208.33498372847785,82.9459801661429,76.13895506486824,420.7965013017728
8182.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07529170393320236,0.005736281372127602,161.295232537406,99.95182772796059,367.93249050037144
8191.0,Detector,3.1485573826311097,539.7752198217564,165.5076680996903,550.4718690849942,537.590814719994
8191.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.049135093365931366,0.0030945187537861248,116.24563201071571,186.3740203233429,421.0052965353344
8208.0,Detector,0.8431757017413637,399.7233130636236,73.22797181218785,-53.27097182486973,565.0480630912784
8208.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.041225688026840845,2.540632876013461,87.92880762500994,167.7481138879936,376.83331416892617
8232.0,Detector,0.05651683477568798,0.017242455751233676,86.20568897439601,157.3296307507834,416.9920349331812
8232.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1821150209991153,0.033558292345196396,96.86929088387132,165.12139834445685,415.6950181481597
8237.0,Detector,0.36296423346611695,182.49064384172559,11.838603277275269,-75.12680680631031,387.5442396378014
8237.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,2.1413730869229926,7.129059877439814,191.8862996523776,-18.3873405653807,366.949941603425
8237.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.19520742083729556,0.03966706593934484,130.3105068521518,-169.59585923433997,404.60327553520233
8237.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.4981477347706368,79.51523926073726,97.81369807103933,-147.54055874840196,356.4606240257341
8246.0,Detector,2.8231085854350058,716.5956953271777,80.6207742866217,110.60047357300147,421.74313093777647
8246.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480328,19.186002348357505,89.31067806518517,165.31993910560757,413.3793547090397
8247.0,Detector,0.08878700296817846,32.351897119614875,81.67750354797784,160.92536279363728,449.75645750277073
8247.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1498448528066248,1.4878263362645134,101.71207402975253,195.6985494067566,405.6490665221311
8261.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,3.125243680617644,53.06274728769496,104.24871442757858,160.70249334481935,419.4313496784445
8273.0,Detector,2.775799257906849,476.26663414350213,153.4120326544529,-167.4252774770245,367.1270557068537
8273.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3230915678348174,20.502314041839394,84.55799655067985,165.49659621310406,411.4373346065567
8276.0,Detector,0.06835558427432518,24.496194747174904,122.95334963576761,2.3894312964551716,445.7788595292142
8276.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.17027627150047803,0.26454147659711225,201.66202986413649,19.443355450451,409.71887433552683
8280.0,Detector,2.986766642495341,385.03328865854104,72.24306173348886,-53.61564952296655,368.37064081435204
8280.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.2109258335016993,0.03741256582615052,141.0989716269681,-219.39615558696028,234.91753736480422
8281.0,Detector,1.7837953652634835,533.0483915318415,53.59335016867354,39.24124959886168,424.99361906698806
8281.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.34116827875167405,0.08421334279267892,235.56532728194634,98.2324629767313,373.53280983215865
8293.0,Detector,3.242078622872223,228.206121965355,77.52634299690753,142.50650934755456,469.61513083667404
8293.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.1489133284705701,0.020951469315236827,206.13989537169186,-75.28162088977487,434.7937590478968
8299.0,Detector,3.2361836369255843,624.2991470270618,134.1816706319343,3.4753590114358026,460.16156069355384
8299.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1894141524996983,5.1458429235593455,76.38344338905416,178.99515891430215,293.8651100844277
8333.0,Detector,0.8431405836342767,377.69309816868366,125.96549915118362,32.94329545354548,456.2023464922584
8333.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,1.435716551471638,4.055385761431208,-97.40381787998301,-164.285886455973,359.8699553224414
8349.0,Detector,2.79256618787315,830.887216361076,69.78656089032565,170.33897482845768,435.1849255968535
8349.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.35414874073011593,5.78692447981933,83.69445135299846,175.14225245569406,415.33150005142875
8360.0,Detector,0.4153471505090353,0.7205926817264114,154.7902409587829,82.90868669775058,411.36026421144686
8360.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3119815097117894,8.818524522374812,165.38758843248516,104.4672097364435,383.4466758568047
8377.0,Detector,0.4727136689497328,271.4353807582911,88.93729820995993,123.94256322253175,420.28974478425044
8377.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.17926604005705277,0.03169036062856128,-87.05845673254933,208.94806124552525,232.9960611098469
8377.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.04621751708057709,0.0025458360502373894,-86.71318573350432,198.88126294835232,188.09218747686657
8394.0,Detector,0.8482048705875516,203.0804604829342,104.56365917234137,105.98634633064886,431.69530237428705
8394.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20871212905335046,0.03967260351071681,128.11365999415534,170.02892100374976,403.0105970112535
8394.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1501164265128177,0.04920676199056403,166.03428039819798,111.10535574407845,381.9957275731801
8403.0,Detector,2.700249477196461,689.6252123475531,93.59426149578698,-20.479331774978178,413.3561954204745
8403.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.4974429988005804,9.005828963581473,186.77934361142653,73.13805364438362,314.69945850055353
8421.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.5831881220275894,30.24793375088537,103.66408843336495,-163.8237375875466,402.3177838588314
8426.0,Detector,1.6488654226025072,748.94286631037,59.162079779569886,112.04059212666424,448.26108709114493
8426.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12649090017583384,0.08473430961722132,111.98904873582389,156.1383246135625,417.8954894699124
8454.0,Detector,1.1803846466109431,378.4084556534919,95.533105840702,131.9540121246258,459.34233004612236
8454.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.007312798992406999,0.00012287535324186937,169.6116310728642,115.07459917345659,407.97045244532535
8454.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1282962560898311,0.8087588220340567,169.79394282529321,117.33276746909813,383.70325143012093
8456.0,Detector,2.095480168492297,237.25022844354731,67.98068067458911,116.74935398606925,415.58720648003464
8456.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.45772829543551186,0.150108593321395,214.9117790185898,123.412659022054,225.94138309626445
8460.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,4.089071238173086,84.65288540023502,165.4941156643006,418.74849274225653
8461.0,Detector,2.3938599096288153,266.3900758144467,93.1779101535612,120.86434048077952,423.44669690486836
8461.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3735165457764229,0.10642297200733379,89.78154649255536,155.4043389903588,412.2228127338201
8461.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.02369323526191508,0.0008252755138951406,80.59076999580529,173.67012948383763,307.32027359090523
8506.0,Detector,0.7585995367730388,248.2313749692731,105.81380587653851,115.91875902781081,422.8199137689549
8506.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.7438156641237351,0.26259644793788145,188.10313811866922,7.407989684036739,437.69919684335747
8506.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.16883807210750607,0.02624802050205505,205.97822077481126,-12.898755122132691,382.43230230778624
8510.0,Detector,3.0203583214366763,369.52397474577776,43.074712876585586,108.0785198549057,519.398779016732
8510.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.31884261765468924,44.13861187980682,86.08003730350363,171.25998451346896,417.62647165805464
8510.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.03192000976559466,0.0015009211073603093,164.16824370327183,110.84904314837915,311.6157556805439
8519.0,Detector,1.9758932100936737,371.4832541228358,260.87961669535235,-9.132800139194401,542.5845695052205
8519.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.737797087955684,8.299606280429458,186.40257416741466,111.71315080169317,423.3716063541813
8539.0,Detector,3.363760192274251,456.037445040703,107.89936895753853,86.86216323327673,403.0564296114966
8539.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.08201375239185923,13.81613996471608,186.2790170174297,60.52118472691782,349.63608882100755
